id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
1677.json,3,"Says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""","crime,government-efficiency,job-accomplishments",karen-sage,Attorney,Texas,democrat,0.0,0.0,0.0,0.0,0.0,a mailer,"Sier at under et nytt program fengsel ""tid for ikke-voldelige, psykisk syke lovbrytere er redusert med 50 prosent.""",0,0,1
575.json,4,"""John McCain intervened, which helped Airbus get that Pentagon contract.""","ethics,military",campaign-money-watch,,,none,1.0,0.0,0.0,0.0,0.0,a TV ad," ""John McCain grep inn, noe som hjalp Airbus med å få den Pentagon-kontrakten.""",0,1,0
447.json,0,"""I have never said that I don't wear flag pins or refuse to wear flag pins.""",patriotism,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Philadelphia," ""Jeg har aldri sagt at jeg ikke bruker flaggnåler eller nekter å bruke flaggnåler.""",1,0,0
13049.json,0,Say71 percent of doctors say Hillarys health concerns are serious and could be disqualifying.,"candidates-biography,pundits",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,internet postings, Si at 71 prosent av legene sier Hillarys helseproblemer er alvorlige og kan være diskvalifiserende.,1,0,0
12168.json,1,Expanding the sale of full-strength beer and wine to grocery stores isgood for everybody.,Alcohol,your-choice-colorado,,Colorado ,organization,0.0,0.0,1.0,0.0,0.0,a TV ad, Å utvide salget av fullstyrkeøl og vin til dagligvarebutikker er bra for alle.,0,1,0
11308.json,1,Says history suggests sports will quickly subsume a lot of the attention span of the country in the presidential primary.,"elections,sports",hugh-hewitt,,,republican,1.0,0.0,1.0,0.0,0.0,"a panel discussion on CNN's ""State of the Union""", Historien sier at idrett raskt vil ta mye av oppmerksomheten til landet i presidentvalget.,0,1,0
11212.json,2,The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.,afghanistan,matt-wuerker,Politico editorial cartoonist,,none,0.0,0.0,0.0,1.0,0.0,a political cartoon on Politico, USA har nå brukt mer på å gjenoppbygge Afghanistan enn det som ble brukt på Marshall-planen og gjenoppbyggingen av Europa.,0,1,0
3697.json,2,"The federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45,000 share of the national debt before they take their first breath.","deficit,federal-budget",jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a video posted to YouTube," Den føderale gjelden er på mer enn 14 billioner dollar, nesten lik størrelsen på hele økonomien vår, og hvert barn som fødes i dag, arver en andel på 45 000 dollar av statsgjelden før de tar sitt første åndedrag.",0,1,0
12770.json,3,I wake up every morning in a house (the White House) that was built by slaves.,"diversity,history",michelle-obama,,Illinois,democrat,0.0,2.0,1.0,4.0,0.0,a speech at the Democratic National Convention in Philadelphia,Jeg våkner hver morgen i et hus (Det hvite hus) som ble bygget av slaver.,0,0,1
11955.json,0,"Says Milwaukee County Executive Chris Abele spent $100,000 of taxpayer money on a new luxury SUV.",county-budget,wisconsin-working-families-party,,,none,0.0,1.0,0.0,0.0,0.0,a direct mail flier, Sier at Milwaukee County Executive Chris Abele brukte 100 000 dollar av skattebetalernes penger på en ny luksus-SUV.,1,0,0
13423.json,0,The media never show crowds.,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in Pensacola, Fla.", Media viser aldri folkemengder.,1,0,0
3087.json,5,The governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,transportation,brian-moran,State Democratic chairman,Virginia,democrat,0.0,0.0,1.0,0.0,1.0,a news release., Guvernøren har forpliktet seg til milliarder av dollar i gjeld og nye utgifter uten noen forklaring på hvordan han planlegger å betale pengene tilbake.,1,0,0
3046.json,2,Says he had to impose tougher cost controls on state employees than any previous Wisconsin governor.,"job-accomplishments,state-budget",jim-doyle,Lawyer,Wisconsin,democrat,1.0,1.0,1.0,1.0,0.0,a television interview, Sier at han måtte innføre tøffere kostnadskontroll på statsansatte enn noen tidligere guvernør i Wisconsin.,0,1,0
12203.json,1,Says the Congressional Budget Office is expecting a protracted economic malaise for at least the next decade under current policies.,economy,tom-price,Congressman,Georgia,republican,1.0,2.0,5.0,3.0,0.0,a post on Medium, Sier at Congressional Budget Office forventer en langvarig økonomisk ubehag i minst det neste tiåret under gjeldende politikk.,0,1,0
12734.json,4,"It was Hillary Clinton who left Americans in harms way in Benghazi and after four Americans fell said, What difference at this point does it make?",candidates-biography,mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,the Republican national convention," Det var Hillary Clinton som forlot amerikanere i skade i Benghazi, og etter at fire amerikanere falt sa: Hvilken forskjell gjør det på dette tidspunktet?",0,1,0
1515.json,1,"""Congresswoman Bachmann actually said we should be 'weaned' off our Social Security and Medicare. She wants to privatize Social Security and replace Medicare with some kind of voucher system.""","medicare,social-security",americans-united-change,,,none,1.0,4.0,4.0,1.0,0.0,a radio ad," ""Kongresskvinne Bachmann sa faktisk at vi burde ""avvennes"" fra vår Social Security og Medicare. Hun ønsker å privatisere Social Security og erstatte Medicare med et slags kupongsystem.""",0,1,0
9553.json,0,Says children are coming into the U.S. in staggering numbers because President Barack Obama has been promising amnesty.,immigration,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a press conference at Lackland Air Force Base,Sier at barn kommer inn i USA i svimlende antall fordi president Barack Obama har lovet amnesti.,1,0,0
8557.json,3,"The United States has never been richer, if you look at per capita GDP.","economy,federal-budget,taxes",jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0.0,0.0,0.0,1.0,0.0,an interview on MSNBC," USA har aldri vært rikere, hvis man ser på BNP per innbygger.",0,0,1
4194.json,2,Michele Bachmanns legislative record is offering failed amendments.,"candidates-biography,voting-record",tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,a statement from the campaign, Michele Bachmanns lovliste tilbyr mislykkede endringer.,0,1,0
13487.json,4,"Says that when San Francisco banned plastic grocery bags, you saw the number of instances of people going to the ER with things like salmonella and other related illnesses spike.","environment,health-care,public-health",james-quintero,"Director, Center for Local Governance, Texas Public Policy Foundation",Texas,none,1.0,0.0,0.0,0.0,0.0,a panel discussion at SXSW Eco," Sier at da San Francisco forbød matposer i plast, så du antallet tilfeller av personer som dro til legevakten med ting som salmonella og andre relaterte sykdommer.",0,1,0
11184.json,0,Scott Walker had a 2.3 GPA when he was asked to leave Marquette University for cheating.,"candidates-biography,education,elections",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme," Scott Walker hadde en GPA på 2,3 da han ble bedt om å forlate Marquette University for juks.",1,0,0
12221.json,2,"Says a company that got tax breaks from the state later laid off 100 Ohioans, even as its CEO cut a half-million-dollar check to Kasichs super PAC.","campaign-finance,candidates-biography,ethics",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,ad paid for by campaign for Ted Cruz," Sier at et selskap som fikk skattelettelser fra staten senere permitterte 100 Ohioans, selv om dets administrerende direktør kuttet en sjekk på en halv million dollar til Kasichs super PAC.",0,1,0
3460.json,1,"Ohio Director of Job Creation Mark Kvamme just clawed back about $900,000 from companies that made promises and they didnt keep them.","government-efficiency,state-budget",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,his State of the State speech," Mark Kvamme, direktør for jobbskaping i Ohio, tok nettopp tilbake rundt 900 000 dollar fra selskaper som ga løfter og de ikke holdt dem.",0,1,0
7529.json,0,There is no clinical evidence that vaccinating healthcare workers protects patients.,"health-care,labor,public-health,unions",service-employees-international-union-committee-po,,"Washington, D.C.",newsmaker,1.0,1.0,2.0,0.0,0.0,a lawsuit, Det er ingen klinisk bevis for at vaksinering av helsepersonell beskytter pasienter.,1,0,0
10717.json,1,On in-state tuition for unauthorized immigrants.,"education,immigration,state-budget,state-finances",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,an interview with the Texas Tribune, Om statlig undervisning for uautoriserte innvandrere.,0,1,0
4714.json,0,I made a bunch of these promises during the campaign. ... Weve got about 60 percent done in three years.,"job-accomplishments,politifacts-top-promises",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a fundraiser,Jeg ga en haug av disse løftene under kampanjen. ... Vi har gjort ca. 60 prosent på tre år.,1,0,0
4017.json,2,"On the day of the New Hampshire primary in 1980, the top 13 people of Ronald Reagans staff quit.",history,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech before the Atlanta Press Club," På dagen for primærvalget i New Hampshire i 1980, sluttet de 13 beste av Ronald Reagans-ansatte.",0,1,0
9256.json,0,Some of the wealthiest Americans are African-American now.,wealth,rush-limbaugh,Radio host,,none,9.0,11.0,5.0,2.0,10.0,comments on his radio show, Noen av de rikeste amerikanerne er afroamerikanske nå.,1,0,0
6006.json,0,Theres 400 more people working in health care today in New Hampshire than when we passed the budget.,"health-care,state-budget,state-finances",william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,an interview with the Telegraph editorial board, Det er 400 flere som jobber i helsevesenet i New Hampshire i dag enn da vi vedtok budsjettet.,1,0,0
6197.json,4,President Barack Obamas health care reform slashed $500 billion from Medicare.,"health-care,medicare,public-health",sean-duffy,Member of the U.S. House,Wisconsin,republican,5.0,1.0,6.0,1.0,2.0,a news release, President Barack Obamas helsereform kuttet 500 milliarder dollar fra Medicare.,0,1,0
1187.json,2,The U.S. ranks 37th in the world for health care.,health-care,paul-hipp,singer and actor,New York,none,0.0,0.0,0.0,1.0,0.0,a YouTube video, USA rangerer 37. i verden for helsetjenester.,0,1,0
8104.json,2,"A high school dropout makes on average $19,000 a year, a high school graduate makes $28,000 a year, a college graduate makes $51,000 a year.","education,pundits",don-lemon,CNN anchor,Georgia,journalist,0.0,1.0,0.0,1.0,0.0,a commentary on CNN," Et frafall på videregående skole tjener i gjennomsnitt $19 000 i året, en high school-utdannet tjener $28 000 i året, en høyskoleutdannet tjener $51 000 i året.",0,1,0
1556.json,3,Theres almost 1 million Texans who are unemployed and thats an all-time record number in our state.,economy,bill-white,Former mayor of Houston,Texas,democrat,2.0,3.0,5.0,7.0,3.0,a speech," Det er nesten 1 million texanere som er arbeidsledige, og det er et rekordantall i staten vår.",0,0,1
7970.json,0,"Nearly 70 percent of all federal spending will go towards Social Security, Medicare, and Medicaid in fiscal year 2014.","federal-budget,medicaid,medicare,social-security",todd-young,Republican congressional candidate,Indiana,republican,0.0,1.0,0.0,0.0,0.0,a letter to a constituent," Nesten 70 prosent av alle føderale utgifter vil gå til Social Security, Medicare og Medicaid i regnskapsåret 2014.",1,0,0
12487.json,4,"In Ohio, each year an estimated 1,000 children become victims of human trafficking, and over 3,000 more are at risk.","children,trade",joyce-beatty,Member of Congress,Ohio,democrat,1.0,0.0,0.0,1.0,0.0,in a press conference," I Ohio blir anslagsvis 1000 barn hvert år ofre for menneskehandel, og over 3000 flere er i faresonen.",0,1,0
1310.json,0,"Claims that Obama said, ""For those who oppose our policies, you should just shut up and go away.""","elections,florida",cw-bill-young,"U.S. Representative, Florida District 10",Florida,republican,0.0,1.0,1.0,0.0,1.0, a meeting of Florida Republicans,"Påstander om at Obama sa: ""For de som er imot vår politikk, bør du bare holde kjeft og gå bort.""",1,0,0
6163.json,0,"Says, Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.","education,state-budget",shawn-lindsay,state representative,Oregon,republican,1.0,1.0,0.0,0.0,0.0,a campaign press release," Sier, men i Salem har de tradisjonelt ventet til pengene nesten er borte for å betale for de viktigste tingene i vårt statsbudsjett.",1,0,0
7819.json,3,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.","animals,environment,recreation,state-finances",alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,a legislative meeting," 18 prosent av landet vårt i vår delstat akkurat nå er enten føderalt, statlig eller fylke eid for bevaringsformål.",0,0,1
814.json,2,"""The race will tighten, just because that's what happens at the end of campaigns. They always have.""",elections,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV interview," ""Løpet vil stramme seg, bare fordi det er det som skjer på slutten av kampanjer. Det har de alltid gjort.""",0,1,0
8486.json,3,"Even after Obamacare is fully implemented, there still will be tens of millions of people not covered.",health-care,suzanne-somers,Actress,California,none,0.0,0.0,0.0,0.0,0.0,"a column in the ""Wall Street Journal"""," Selv etter at Obamacare er fullt implementert, vil det fortsatt være titalls millioner mennesker som ikke dekkes.",0,0,1
12141.json,4,The [Obama] administrations regulatory assault on coal-fired energy has put thousands of Americans out of work,"energy,environment,jobs",roy-blunt,Senator,Missouri,republican,2.0,1.0,0.0,1.0,1.0,a news release, [Obama]-administrasjonens regulatoriske angrep på kullkraft har satt tusenvis av amerikanere uten jobb,0,1,0
3257.json,3,"We have 80,000 abortions in Texas every year.","abortion,corrections-and-updates",dan-patrick,Lieutenant governor-elect,Texas,republican,4.0,4.0,3.0,4.0,4.0,remarks on the Senate floor, Vi har 80 000 aborter i Texas hvert år.,0,0,1
3330.json,4,Says Tri-Rail shows the potential problems with investing in high-speed rail.,"state-budget,stimulus,transportation",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,an interview with CNN., Sier at Tri-Rail viser potensielle problemer med å investere i høyhastighetstog.,0,1,0
6436.json,1,Says U.S. Senate rival Tommy Thompson is a big corporate lobbyist and has been lobbying during the middle of the campaign.,congressional-rules,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a radio appearance, Sier at USAs senatsrival Tommy Thompson er en stor bedriftslobbyist og har drevet lobbyvirksomhet midt i kampanjen.,0,1,0
70.json,2,"""Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.""",job-accomplishments,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a statement on his campaign Web site.,"""Kongressmedlem Paul introduserer mange deler av materiell lovgivning hvert år, sannsynligvis mer enn noe enkelt medlem av kongressen.""",0,1,0
10140.json,0,Four members of the Rhode Island General Assembly went to vote in 2010 and were told they had already voted.,"debates,elections,legal-issues",john-carlevale,"co-founder, State of the State",Rhode Island,republican,0.0,1.0,1.0,0.0,0.0,a TV debate, Fire medlemmer av Rhode Islands generalforsamling gikk for å stemme i 2010 og ble fortalt at de allerede hadde stemt.,1,0,0
1120.json,0,"The Democrat-backed health care reform plan ""will require (Americans) to subsidize abortion with their hard-earned tax dollars.""","abortion,health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,an op-ed for National Review," Den demokratstøttede helsereformplanen ""vil kreve (amerikanere) å subsidiere abort med sine hardt opptjente skattepenger.""",1,0,0
8595.json,4,Mark Warner cast the tiebreaking vote to pass Obamacare.,"health-care,voting-record",ken-cuccinelli,Attorney General,Virginia,republican,1.0,10.0,3.0,2.0,1.0,an interview., Mark Warner avga den uavgjorte stemmen for å bestå Obamacare.,0,1,0
4885.json,2,"In Iraq, violence is down to an all-time low since the start of the war.","foreign-policy,iraq,military",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"an interview on NBC's ""Today Show""", I Irak er volden nede på et rekordlavt nivå siden krigen startet.,0,1,0
11917.json,3,North Koreas missiles are not going to have a capability to reach the United States anytime real soon.,"foreign-policy,nuclear",john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"remarks made on the Fox News segment, Outnumbered", Nord-Koreas raketter kommer ikke til å ha kapasitet til å nå USA når som helst snart.,0,0,1
10773.json,1,Im running for office with much more experience and qualifications than Barack Obama had when he ran.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a meeting with the Des Moines Register editorial board, Jeg stiller til valg med mye mer erfaring og kvalifikasjoner enn Barack Obama hadde da han stilte.,0,1,0
4718.json,0,Says Measure 3-386 will cost a fortune for elections while Measure 3-388 will cost less.,county-government,ann-lininger,Clackamas County Commissioner,Oregon,county-commissioner,0.0,1.0,0.0,0.0,0.0,in campaign literature , Sier at tiltak 3-386 vil koste en formue for valg mens tiltak 3-388 vil koste mindre.,1,0,0
6616.json,3,"In 2008, Charlie Crist applauded the pick of Sarah Palin and said she would do a great job.",candidates-biography,george-lemieux,,Florida,republican,4.0,1.0,6.0,4.0,0.0,a Tampa Bay Times guest column, I 2008 applauderte Charlie Crist valget av Sarah Palin og sa at hun ville gjøre en god jobb.,0,0,1
3284.json,2,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",science,bill-posey,Congressman,Florida,republican,0.0,0.0,1.0,1.0,0.0,a press release responding to Obama's budget proposal.,"Presidenten lovet å tette romgapet, men han virker nå innstilt på å gjenta hendelsene som skapte romgapet i utgangspunktet - å få på plass en ny rakettdesign og deretter prøve å underfinansiere innsatsen ...",0,1,0
2290.json,4,Republicans dont think its a good idea to make the child care tax credit stronger.,"children,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a response to a question during an appearance in Columbus, Ohio.", Republikanerne tror ikke det er en god idé å gjøre skattefradraget for barnepass sterkere.,0,1,0
10978.json,3,More than half of women under 30 who give birth do so outside of marriage...,"families,women",don-beyer,8th District congressional candidate,Virginia,democrat,1.0,2.0,1.0,3.0,0.0,a website post," Mer enn halvparten av kvinner under 30 år som føder, gjør det utenfor ekteskapet...",0,0,1
8764.json,2,I cut spending while serving in the state Legislature,"state-budget,state-finances,states,taxes",marilinda-garcia,New Hampshire state representative,New Hampshire,republican,1.0,0.0,0.0,1.0,0.0,a tweet, Jeg kuttet utgifter mens jeg tjenestegjorde i statens lovgivende forsamling,0,1,0
2203.json,2,"If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",federal-budget,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a campaign video," Hvis vi forbyr praksisen med øremerker, kan vi spare den amerikanske skattebetaleren hvor som helst mellom $15 (milliarder) til $20 milliarder dollar i året i svinefatutgifter.",0,1,0
7118.json,1,Our welfare system now consumes 42 percent of our budget.,"elections,government-efficiency,medicaid,state-finances,welfare",patricia-morgan,Financial adviser,Rhode Island,republican,1.0,0.0,1.0,1.0,0.0,a campaign flier, Velferdssystemet vårt bruker nå 42 prosent av budsjettet vårt.,0,1,0
7164.json,3,Agriculture is the strongest industry in Ohio.,"agriculture,economy",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,a speech to the Ohio Farm Bureau, Landbruk er den sterkeste industrien i Ohio.,0,0,1
4208.json,0,This is the first time in the history that weve had the raising of a debt limit also with spending cuts.,"federal-budget,history",allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,an interview on CNN, Dette er første gang i historien at vi har hevet en gjeldsramme også med utgiftskutt.,1,0,0
714.json,2,"Sarah Palin was repeating ""Abraham Lincoln's words"" in discussing the war in Iraq.",religion,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Fairbanks, Alaska"," Sarah Palin gjentok ""Abraham Lincolns ord"" når hun diskuterte krigen i Irak.",0,1,0
13437.json,4,Kelly Ayotte voted for a budget that had $90 billion of cuts to Pell Grants.,"education,voting-record",maggie-hassan,Candidate for governor,New Hampshire,democrat,1.0,2.0,2.0,4.0,0.0,a debate,Kelly Ayotte stemte for et budsjett som hadde 90 milliarder dollar i kutt til Pell Grants.,0,1,0
6401.json,2,Says U.S. Rep. Connie Mack IV passed only one bill in seven years.,"message-machine-2012,voting-record",american-bridge-21st-century,,,democrat,2.0,1.0,0.0,3.0,0.0,a TV ad, Sier at den amerikanske representanten Connie Mack IV vedtok bare ett lovforslag på syv år.,0,1,0
5251.json,2,Republican-leaning states get more in federal dollars than they pay in taxes.,"federal-budget,state-finances,states",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,a graphic circulating on the Internet, Republikansk-tilbøyelige stater får mer i føderale dollar enn de betaler i skatt.,0,1,0
378.json,1,"Barack Obama said in 2004 ""that he basically agreed with the way George Bush was conducting the war.""",iraq,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"Cleveland, Ohio", Barack Obama sa i 2004 «at han i utgangspunktet var enig i måten George Bush førte krigen på».,0,1,0
5095.json,5,Says President Barack Obama is a socialist.,"government-regulation,new-hampshire-2012,patriotism",rick-perry,Governor,Texas,republican,30.0,30.0,42.0,23.0,18.0,a Republican debate in New Hampshire., Sier at president Barack Obama er sosialist.,1,0,0
11000.json,0,Wisconsin was literally broke when Republicans took office in January 2011.,state-budget,jim-steineke,State Assembly representative,Wisconsin,republican,0.0,1.0,1.0,0.0,0.0,a tweet, Wisconsin var bokstavelig talt blakk da republikanerne tiltrådte i januar 2011.,1,0,0
3741.json,4,"About two-thirds of Medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.","children,federal-budget,health-care",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,an interview on MSNBC," Omtrent to tredjedeler av Medicaid-mottakerne er barn, men de står for en tredjedel av programkostnadene, mens en tredjedel er eldre, og de står for to tredjedeler av kostnadene.",0,1,0
8979.json,4,Says Tom Cottons vote in Congress to change Medicare will increase out-of-pocket expenses for every senior in Arkansas.,"health-care,medicare,retirement",mark-pryor,U.S. Senator,Arkansas,democrat,2.0,0.0,0.0,1.0,0.0,a campaign ad, Sier at Tom Cottons stemme i Kongressen for å endre Medicare vil øke utgiftene for hver senior i Arkansas.,0,1,0
3803.json,2,"Says the Obama administration approved a major disaster declaration for Oklahoma in 2009, when nine of the states 77 counties burned for about three days, while Texas wildfires have been burning for longer without such a declaration.",natural-disasters,todd-staples,state agriculture commissioner,Texas,republican,0.0,1.0,4.0,3.0,1.0,a Texas Tribune interview,"Sier at Obama-administrasjonen godkjente en større katastrofeerklæring for Oklahoma i 2009, da ni av statene 77 fylker brant i omtrent tre dager, mens skogbranner i Texas har brent lenger uten en slik erklæring.",0,1,0
12087.json,4,Our campaign depends on small donations for the majority of our support.,campaign-finance,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a victory speech after the March 15 primaries, Kampanjen vår er avhengig av små donasjoner for størstedelen av vår støtte.,0,1,0
1712.json,0,"Says Crist campaign website ""has eliminated all references to our Republican Party.""",candidates-biography,tom-grady,State Representative,Florida,republican,0.0,1.0,0.0,0.0,0.0,an e-mail to Crist.," Sier at Crist-kampanjenettstedet ""har eliminert alle referanser til vårt republikanske parti.""",1,0,0
1093.json,0,On a cap-and-trade plan.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a Washington Post op-ed, På en cap-and-trade-plan.,1,0,0
3027.json,1,"There hasnt really been a lot of net growth in the federal workforce when you compare it to say, 1990.","government-efficiency,jobs",gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,an interview., Det har egentlig ikke vært mye nettovekst i den føderale arbeidsstyrken når du sammenligner det med å si 1990.,0,1,0
4977.json,4,The American Conservative Union gives [Rep. Tim] Ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,"deficit,federal-budget",marish-agana,Pediatrician,Ohio,republican,1.0,0.0,0.0,0.0,0.0,a news release announcing her candidacy," Den amerikanske konservative union gir [Rep. Tim] Ryan en dyster vurdering på 0,0 prosent for milliardene han har bidratt med til vår statsgjeld.",0,1,0
4689.json,0,"The departments of Commerce, Education and Energy and the EPA saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.","federal-budget,stimulus",jeb-hensarling,U.S. Congressman,Texas,republican,0.0,2.0,1.0,0.0,1.0,"a hearing of the congressional ""Supercommittee"""," Avdelingene for handel, utdanning og energi og EPA så utgiftene deres øke med mellom 130 prosent og 219 prosent mellom 2008 og 2010.",1,0,0
9227.json,4,Says he hasnt changed his view on abortion restrictions.,abortion,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a TV interview, Sier at han ikke har endret synet på abortrestriksjoner.,0,1,0
12927.json,2,Says the director of an anti-abortion group receiving a Texas grant to provide womens health services believes HIV can be spread through the sewer system.,"health-care,public-health",joaquin-castro,attorney,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a tweet about Carol Everett of the Heidi Group,"Sier at direktøren for en anti-abortgruppe som mottar et Texas-stipend for å tilby helsetjenester for kvinner, mener at HIV kan spres gjennom kloakksystemet.",0,1,0
3997.json,1,Says Rick Perry of Texas was the governor who relied most on stimulus funds to close his states budget deficit in 2010.,"state-budget,state-finances,stimulus",martin-omalley,Maryland governor,Maryland,democrat,3.0,1.0,10.0,4.0,0.0,a press release, Sier at Rick Perry fra Texas var guvernøren som stolte mest på stimuleringsmidler for å lukke statens budsjettunderskudd i 2010.,0,1,0
13000.json,4,Democrats are cutting our school funding. Four times in the last 10 years before we came into office.,education,bruce-rauner,Governor,Illinois,republican,1.0,0.0,1.0,0.0,0.0,a speech at the Illinois State Fair, Demokratene kutter vår skolefinansiering. Fire ganger i løpet av de siste 10 årene før vi tiltrådte.,0,1,0
11704.json,4,Says President Barack Obama himself has granted waivers allowing into the United States refugees who provided material support to terrorists.,"immigration,terrorism",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,a press conference with Sen. Ted Cruz, Sier at president Barack Obama selv har gitt dispensasjoner for å slippe inn i USA flyktninger som ga materiell støtte til terrorister.,0,1,0
11654.json,2,"In almost every other country in the world, artists and musicians are paid when their music is played on the radio. In fact, the only countries besides the U.S. who do not have a radio-performance right are China, Iran and North Korea.","china,congress,workers",kevin-russell,"Leader, Shinyribs band",Texas,none,0.0,0.0,0.0,1.0,0.0,an opinion column," I nesten alle andre land i verden får artister og musikere betalt når musikken deres spilles på radio. Faktisk er de eneste landene foruten USA som ikke har rettigheter til radioytelse Kina, Iran og Nord-Korea.",0,1,0
340.json,3,"""One man sacrificed for his country. One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. One man stands up to the special interests.""",iraq,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"a TV ad airing in Virginia, the District of Columbia and Maryland"," ""En mann ofret for landet sitt. En mann motarbeidet en feilaktig strategi i Irak. En mann hadde mot til å kreve endring. En mann spilte ikke politikk med sannheten. En mann står opp mot spesialinteressene.""",0,0,1
6485.json,1,"Says Paul Ryan supports banning all abortions, even in cases of rape or incest.",abortion,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a tweet,"Sier Paul Ryan støtter forbud mot alle aborter, selv i tilfeller av voldtekt eller incest.",0,1,0
9231.json,0,"More than 1,000 American soldiers have lost their lives in Afghanistan in the last 27 months. This is more than the combined total of the nine years before.","afghanistan,military",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email, Mer enn 1000 amerikanske soldater har mistet livet i Afghanistan de siste 27 månedene. Dette er mer enn den samlede summen av de ni årene før.,1,0,0
10416.json,2,Weve doubled the production of clean energy.,energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Knoxville, Tenn.", Vi har doblet produksjonen av ren energi.,0,1,0
12924.json,3,Most Americans support the legalization of marijuana.,"drugs,marijuana,polls",gary-johnson,Presidential candidate,New Mexico,libertarian,3.0,2.0,5.0,6.0,0.0,a Medium post, De fleste amerikanere støtter legalisering av marihuana.,0,0,1
