assessment,subject,speaker,party_affiliation,context,claim_no,label
0,"afghanistan,military",chain-email,none,a chain email, Mer enn 1000 amerikanske soldater har mistet livet i Afghanistan de siste 27 månedene. Dette er mer enn den samlede summen av de ni årene før.,0
3,"drugs,marijuana,polls",gary-johnson,libertarian,a Medium post, De fleste amerikanere støtter legalisering av marihuana.,1
5,"elections,fake-news",blog-posting,none,articles on the Internet and social media posts, Harambe fikk 15.000 stemmer i presidentvalget.,0
3,abortion,family-foundation,organization,a Facebook post., USA er en av kun syv nasjoner som tillater elektive aborter etter 20 uker etter befruktning.,1
0,"message-machine-2014,taxes,wealth",senate-majority-pac,democrat,a campaign ad, Sier Thom Tillis gir skattelettelser til yacht- og jet-eiere.,0
0,"job-accomplishments,jobs",newt-gingrich,republican,a campaign video," I løpet av hans tid som foredragsholder i Representantenes hus, gikk arbeidsledigheten ned fra 5,6 prosent til under 4 (prosent).",0
0,"education,health-care",allen-west,republican,a Fox News TV show, Vi hadde en endring i helseloven som sa at den føderale regjeringen kommer til å ta over utdanning.,0
3,"abortion,debates",hillary-clinton,democrat,a Democratic debate in Brooklyn," ni demokratiske debatter har vi ikke hatt ett spørsmål om en kvinnes rett til å ta sine egne beslutninger om reproduktiv helsehjelp, ikke ett spørsmål.",1
3,"deficit,federal-budget",eric-cantor,republican,a letter to the editor of the Richmond Times-Dispatch, Budsjettet lagt inn av Obama vil legge mer til gjelden enn den utestående gjelden til de tidligere 43 presidentene til sammen.,1
0,abortion,naral-pro-choice,organization,an ad., Toomey og Trump vil forby abort og straffe kvinner som har dem.,0
3,"history,military,sports",j-jacobs,journalist,an interview, Sier president John F. Kennedy løslot en stjerne Green Bay Packer fra militær reservetjeneste slik at han kunne spille i 1961 NFL Championship Game.,1
5,transportation,vernon-jones,democrat,a candidate forum," ""Fire år som kongressmedlem snakket han [US-representant Hank Johnson] aldri om MARTA.""",0
3,health-care,kathleen-sebelius,democrat,an opinion column,Texas har den høyeste andelen uforsikrede i landet. ... Og det er flere uforsikrede barn i Texas enn i noen annen stat.,1
0,"campaign-finance,financial-regulation",louie-gohmert,republican,a speech at the New Hampshire Freedom Summit, 80 prosent av Wall Street-lederne og deres ektefeller går til demokratene.,0
0,"federal-budget,message-machine,taxes",jim-sensenbrenner,republican,a radio ad for the Scott Walker gubernatorial campaign," I likhet med meg, motsatte Scott Walker seg 1998-transportregningen og 9 milliarder dollar i sløsende utgifter.",0
3,"health-care,public-health",alan-bates,democrat,a floor speech., Sier at 80 prosent av helsepengene brukes av 20 prosent av befolkningen.,1
0,"message-machine,taxes",allen-boyd,democrat,a TV ad," Steve Southerland betalte ikke skatten i 05, 06, 07, 08 eller 09.",0
0,"federal-budget,health-care,new-hampshire-2012",mitt-romney,republican,a presidential primary debate in New Hampshire, Å eliminere Obamacare ... sparer 95 milliarder dollar i året.,0
0,"consumer-safety,environment,public-health",phyllis-schlafly,republican,an e-mail blast., Sier at ødelagte kompaktlysrør angivelig forårsaker migrene og epilepsianfall.,0
0,"crime,immigration",david-dewhurst,republican,a news story,Minst en fjerdedel av de pågrepne ved grensen har kriminelt rulleblad.,0
3,"elections,history",ed-gillespie,republican,a speech, For første gang på over 40 år har ikke republikanere et eneste statlig kontor i Virginia.,1
3,guns,gabrielle-giffords,democrat,"an op-ed in the ""New York Times""", Meningsmålinger viser at amerikanere i overveldende grad støtter utvidelse av bakgrunnssjekker.,1
3,"city-government,diversity,families,immigration,population",city-austin,none,a press release, Nesten 20 % av våre innbyggere er født i utlandet.,1
0,"candidates-biography,workers",jack-markell,democrat,"a speech at the Democratic National Convention in Charlotte, N.C. "," Når det gjelder arbeidsløse arbeidere, sier Mitt Romney at han liker å si opp folk.",0
3,"federal-budget,military",randy-forbes,republican,a column., Sier at den amerikanske flåten av angrepsubåter er planlagt å falle under de 48 båtene som marinen sier den trenger for å utføre nåværende oppdrag.,1
3,"state-budget,state-finances,transportation",associated-press,none,in a newspaper article, Georgias andel av pengene fra Federal Highway Trust Fund falt med 12 prosent mellom 2008 og 2013.,1
5,"candidates-biography,military",allen-west,republican,a candidate forum," Hvis du ser på søknaden om sikkerhetsklarering, har jeg en klarering som selv presidenten i USA ikke kan få på grunn av min bakgrunn.",0
5,obama-birth-certificate,chain-email,none,e-mail messages circulating on the Internet, Sier at Hawaii-guvernør Neil Abercrombie besøkte Kinkos sent på kvelden for å forfalske president Barack Obamas fødselsattest to dager før Obama avduket det til media.,0
3,abortion,hillary-clinton,democrat,Iowa, I Illinois-lovgiveren stemte Barack Obama «tilstede» i stedet for ja eller nei på syv stemmer som involverte abortrettigheter.,1
3,"elections,states",hillary-clinton,democrat,a speech in Houston," Hvis du vil stemme i Texas, kan du bruke en skjult våpentillatelse som en gyldig form for identifikasjon, men et gyldig studentbevis er ikke godt nok.",1
5,"health-care,unions",alberta-darling,republican,a TV ad and campaign flier," Sier at statens representant Sandy Pasch, hennes tilbakekallingsmotstander, stemte for å la offentlige skoleansatte bruke skattebetalernes penger til å plukke opp kategorien for Viagra.",0
5,candidates-biography,jerome-corsi,constitution-party,his book <i>The Obama Nation</i>. ,"Barack Obama «avviser alle hvite, inkludert moren og besteforeldrene hans».",0
5,"corrections-and-updates,education,gays-and-lesbians",charles-van-zant,republican,speech in March publicized May 16 by Think Progress, Et selskap ansatt for å utføre Common Core-testing i Florida vil tiltrekke alle barna dine til å bli så homoseksuelle som de muligens kan.,0
3,supreme-court,clarence-thomas,none,a speech, Den amerikanske høyesterett har tradisjonelt ikke stilt mange spørsmål under muntlige argumenter.,1
3,"deficit,economy",matt-mackowiak,republican,an opinion column.,Sier at Barack Obama lovet å halvere underskuddet i sin første periode.,1
3,pensions,don-balfour,republican,campaign flier, Jeg er den eneste senatoren som avviste statens pensjonsordning for deltidslovgivere.,1
0,"immigration,terrorism",donald-trump,republican,a speech on terrorism and immigration, Det finnes ikke noe system for å behandle flyktninger fra Midtøsten.,0
5,taxes,barbara-buono,democrat,an interview on bluejersey.com," Sier at Chris Christies plan for å kickstarte økonomien vår er å foreslå et kutt i inntektsskatten som er uforholdsmessig fordelaktig for de velstående, og ... han foreslår det fortsatt.",0
5,foreign-policy,chain-email,none,a chain e-mail, Obama brukte 20 millioner dollar i føderale penger til å emigrere (sic) Hamas-flyktninger til USA.,0
0,"education,history",rick-santorum,republican,in a speech in Wisconsin,Jeg tror det er sju eller åtte i California-systemet av universiteter som ikke engang underviser i et amerikansk historiekurs. Det er ikke engang tilgjengelig for å bli undervist.,0
5,"health-care,housing,income,taxes",menendez-facts,none,a blog," Senator Bob Menendez stemte for å vedta en ny skatt på salg av boliger på 3,8 %.",0
0,"state-budget,state-finances,taxes",john-burzichelli,democrat,an interview with NJToday, Sier at guvernøren går rundt i staten og snakker om [hvordan] vi skal finansiere et kutt i inntektsskatten som kommer høyereinntektstakere og ikke lavereinntektstakere til gode,0
