assessment,subject,speaker,party_affiliation,context,claim_no,label
0,"elections,pop-culture",donald-trump,republican,"a speech in Raleigh, N.C."," Beyonce og Jay Z, jeg liker dem, jeg liker dem ... jeg får større publikum enn de gjør. Det er sant. Jeg får langt større folkemengder.",0
5,health-care,john-edwards,democrat,a TV ad,"Edwards sier at hvis Kongressen ikke vil vedta universell helsehjelp, vil han fortelle Kongressen: ""Jeg kommer til å bruke min makt som president for å ta helsevesenet ditt fra deg.""",0
0,guns,michael-moore,none,a tweet after the Orlando shooting," Ammunisjonen som ble brukt i Orlando-skytingen er forbudt i henhold til Genève-konvensjonen. Den kommer inn i kroppen, spinn eksploderer.",0
0,health-care,john-mccain,republican,"Dearborn, Mich."," ""En annen han bør nedlegge veto mot er SCHIP-programmet, som han burde si ""Ta ut C-en fra, for nå er det for alle, som alle andre rettighetsprogram.""",0
5,bush-administration,joe-biden,democrat,"Des Moines, Iowa."," ""Presidenten er hjernedød.""",0
0,legal-issues,helio-melo,democrat,a newspaper interview, Rhode Island har den høyeste andelen advokater per innbygger i landet.,0
0,health-care,john-edwards,democrat,"Hanover, N.H.","""Jeg var den første presidentkandidaten som la ut en spesifikk, virkelig universell helseplan.""",0
3,families,barack-obama,democrat,a speech at a Chicago church," ""Mer enn halvparten av alle svarte barn bor i enslige forsørgere, et antall som har doblet seg siden vi var barn.""",1
5,"health-care,religion,sexuality",ted-cruz,republican,a speech at the Conservative Political Action Conference, Sier at demokratene fortalte den katolske kirken at de vil bruke føderale krefter til å stenge kirkelige veldedige organisasjoner og sykehus hvis kirken ikke endrer sin tro.,0
5,campaign-finance,democratic-congressional-campaign-committee,democrat,Campaign news release, Utenlandske kinesiske prostitusjonspenger er angivelig bak gruppene som finansierer kongressmedlem Scott DesJarlaiss (TN-04) republikanske majoritet.,0
0,"education,state-budget",hillary-clinton,democrat,"a campaign rally in Miami, Fla."," Sier i motsetning til Tim Kaine, som investerte i utdanning, kuttet Indiana-guvernør Mike Pence ned utdanningsfinansieringen.",0
5,"civil-rights,health-care,privacy,public-health",blog-posting,none,blog posts, Obamacare-bestemmelser vil tillate tvangshjemsinspeksjoner av offentlige agenter.,0
0,"legal-issues,terrorism",barack-obama,democrat,the State of the Union Address, Gjennom hele tiden har vi holdt kongressen fullt informert om våre anstrengelser for å skape et juridisk rammeverk for terrorbekjempelse.,0
3,education,thomas-lindsay,none,an opinion column.," Omtrent 43 prosent av alle høyskolekarakterer i dag er As, en økning på 28 prosentpoeng siden 1960.",1
3,"corporations,gas-prices,government-regulation,state-budget,taxes",trebor-banstetter,none,in a statement,Et lovforslag om å eliminere Delta Air Lines skattelettelser for flydrivstoff bryter med føderal lov og setter staten i fare for å miste kritisk finansiering fra Federal Aviation Administration.,1
3,"economy,immigration,workers",jerry-patterson,republican,a news story, Sier at han var den eneste statlige folkevalgte som talte for en føderal plan for gjestearbeidere på konferansen for det republikanske partiet i Texas i 2012.,1
3,market-regulation,rob-portman,republican, Conference call with reporters, Obama-administrasjonen har lagt ut flere av disse hovedreglene enn Clinton-administrasjonen eller Bush-administrasjonen i sammenlignbare tider.,1
0,foreign-policy,charlie-crist,democrat,"an interview on HBO's ""Real Time""", Om Cuba-embargoen,0
0,"history,sexuality",stephen-martin,republican,an interview., Sier at Democratic Party opprettet Planned Parenthood,0
5,"health-care,pundits",glenn-beck,none,his radio program," I helsevesenet regningen, ble nå tilby forsikring for hunder.",0
3,drugs,donald-trump,republican,an interview on CNBC, Heroin kommer i USA fra den sørlige grensen.,1
0,"candidates-biography,children,education,taxes",tomorrows-vision-florida,democrat,a mailer,"Sier at Ron Saunders tok valget om å stå sammen med Rick Scott om å utvide skolekuponger, begrense stipend og gi skattelettelser til de velstående.",0
0,military,jerome-corsi,constitution-party,his book <i>The Obama Nation</i>. , Barack Obama har «forpliktet seg til å redusere størrelsen på militæret».,0
3,"federal-budget,medicare,polls,pundits,taxes",paul-krugman,none,a newspaper column, Et stort flertall av publikum motsetter seg store endringer i Medicare og favoriserer høyere skatter på de velstående.,1
5,foreign-policy,republican-party-florida,republican,an e-mail.," ""Fidel Castro støtter Obama.""",0
3,"state-budget,state-finances",barbara-buono,democrat,a state Senate budget hearing, Sier at utgiftene i finansbudsjettet for 2009 var lavere enn utgiftene i finansbudsjettet for 2014,1
0,criminal-justice,lena-taylor,democrat,an op-ed article, Det er ingen statistiske bevis for at kausjon øker sannsynligheten for at de som venter på rettssak kommer tilbake til retten for sine planlagte høringer.,0
3,"afghanistan,federal-budget,military",jon-huntsman,republican,"an interview on ""Morning Joe.""", USA bruker én av hver sjette dollar fra forsvarsdepartementet på Afghanistan.,1
3,"civil-rights,elections,history,legal-issues,abc-news-week",michael-steele,republican,an interview on ABC's This Week," Det republikanske partiet ""kjempet veldig hardt på 60-tallet for å få lov om borgerrettigheter vedtatt, så vel som lovforslaget om stemmerett.""",1
0,"climate-change,corporations,energy,environment,oil-spill",mitch-mcconnell,republican,a Senate floor speech, En stor del av klimaendringene sponset av Sens. John Kerry og Joe Lieberman ble i hovedsak skrevet av BP.,0
0,state-budget,john-kasich,republican,comments on Fox News," Ohios kredittvurdering er så høy du kan få, AA+.",0
0,government-efficiency,sal-esquivel,republican,an opinion article, Sier at hver dag i en spesiell sesjon koster skattebetalerne 40 000 dollar.,0
0,ethics,barack-obama,democrat,his State of the Union address," ""Vi har ekskludert lobbyister fra politikkutformende jobber.""",0
0,campaign-advertising,charlotte-bergmann,republican,in a press release calling for debates., Sier at George Flinn har vært en no show på planlagte fora.,0
0,iraq,john-mccain,republican,"a debate in Myrtle Beach, S.C."," ""Jeg støttet (bølgen), jeg argumenterte for det. Jeg er den eneste på denne scenen som gjorde det.""",0
5,"federal-budget,history",eric-cantor,republican,an interview on Comedy Central's Daily Show with Jon Stewart, De siste to årene har demokratene brukt mer penger enn dette landet har brukt de siste 200 årene til sammen.,0
3,health-care,campaign-defend-america,none,a television ad, John McCain og George Bush har «absolutt ingen plan for universell helsehjelp».,1
0,health-care,americans-united-change,none,an Internet ad.,"""En ny meningsmåling viser at 62 prosent støtter presidentens plan om å reformere helsevesenet. Det betyr at ... lar deg velge mellom å beholde den private forsikringen du har og en offentlig helseforsikringsplan.""",0
