id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,claim_no,fake,maybe,real
4048.json,1,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,"state-budget,taxes",one-wisconsin-now,,Wisconsin,organization,0.0,2.0,2.0,1.0,1.0,a news release,"Sier guvernør Scott Walkers budsjett inkluderer skattelettelser for selskaper og de rike som vil koste staten Wisconsin skattebetalere 2,3 milliarder dollar i løpet av det neste tiåret.",0,1,0
10827.json,3,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,"jobs,state-budget,transportation",senate-democrats,minority party,,none,0.0,0.0,0.0,0.0,0.0,interviews, Statsbudsjettet vil inkludere stipendpenger for minoritetsstudenter som en innrømmelse til Senatdemokratene for å støtte den GOP-initierte transportregningen.,0,0,1
7419.json,4,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,immigration,wayne-lapierre,,,none,3.0,1.0,3.0,1.0,0.0,an op-ed for the Daily Caller, Presidenten trosser flagrant den føderale loven fra 2006 som beordret bygging av et sikkert grensegjerde langs hele den meksikanske grensen.,0,1,0
4743.json,5,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,"elections,message-machine-2012",new-jersey-republican-state-committee,Political Party,New Jersey,republican,0.0,1.0,0.0,0.0,1.0,a political advertisement, Korrupte politiske sjefer. Hvitvasking. Bedrageri. Det er bare nok en dag på kontoret for Vin Gopal.,1,0,0
13153.json,2,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate at Hofstra University," Disse menneskene som vi skulle deportere med god grunn, endte opp med å bli borgere. Endte opp med å bli borgere. Og det var 800. Og nå viser det seg at det kan være 1800, og de vet ikke engang.",0,1,0
8279.json,1,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.","economy,education,jobs,marriage",barry-smitherman,"Member, Texas Railroad Commission",Texas,republican,0.0,0.0,1.0,0.0,1.0,prepared remarks for speech to Texas Alliance for Life," I følge en artikkel i magasinet Economist vil amerikanere garantert leve over fattigdomsgrensen hvis de går ut av videregående skole, beholder sin første jobb i over ett år og blir gift.",0,1,0
13505.json,2,We (in Illinois) have the fifth-highest tax burden in the country.,taxes,christine-radogno,Illinois Senate Republican Leader,Illinois,republican,0.0,0.0,0.0,1.0,0.0,a press conference,Vi (i Illinois) har den femte høyeste skattebelastningen i landet.,0,1,0
5253.json,3,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",sports,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on “Meet the Press”," Sier at New York Giants trener i New Jersey, de spiller i New Jersey og de fleste av spillerne deres bor i New Jersey.",0,0,1
13130.json,3,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.","crime,guns,public-safety",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a Presidential debate," I Chicago har de hatt tusenvis av skyting, tusenvis siden 1. januar. Tusenvis av skyting.",0,0,1
8889.json,2,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.","jobs,workers",thomas-perez,Secretary of Labor,Maryland,democrat,1.0,0.0,1.0,1.0,0.0,"an interview on MSNBC's ""Morning Joe"""," Hvis du har en fagforeningsjobb, tjener du i gjennomsnitt $950 i uken. Hvis du har en ikke-fagforeningsjobb, tjener du 750 dollar i uken.",0,1,0
12678.json,4,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,guns,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at a memorial service in Dallas, Vi oversvømmer lokalsamfunn med så mange våpen at det er lettere for en tenåring å kjøpe en Glock enn å få tak i en datamaskin eller til og med en bok.,0,1,0
4858.json,3,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,"message-machine-2012,taxes",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a campaign advertisement, Sier Mitt Romney flipp-floppet på et løfte om skattebetalerbeskyttelse.,0,0,1
3842.json,4,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,an e-mail.," Gerry Connolly og hans andre demokrater gikk på en forbruksrunde, og nå er kredittkortet deres maks.",0,1,0
7534.json,0,"In the United States, 50 percent of social services are provided by the Catholic church.","poverty,religion",frank-keating,Former governor of Oklahoma,Oklahoma,republican,0.0,1.0,0.0,0.0,0.0,an appearance on NBC's 'Meet the Press', I USA leveres 50 prosent av sosiale tjenester av den katolske kirken.,1,0,0
9624.json,1,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",ethics,vernon-jones,,,democrat,0.0,0.0,1.0,1.0,1.0,an Atlanta Press Club debate," Jeff Mann har en etikkklage mot ham som påstår at han brukte fylkesarbeidere til kampanjearbeid, som er en straffbar lovovertredelse.",0,1,0
4252.json,1,Central Falls schools are overfunded by state money by as much as $8 million.,"bankruptcy,city-budget,education,state-finances",daniel-mckee,Mayor,Rhode Island,democrat,0.0,0.0,1.0,2.0,0.0,a radio interview,Central Falls-skoler er overfinansiert av statlige penger med så mye som 8 millioner dollar.,0,1,0
12733.json,2,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,immigration,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech at the Republican convention, SaysHillary (Clinton) ønsker å øke antallet (av syriske flyktninger) med 500 prosent.,0,1,0
8300.json,4,Weve used (generally accepted accounting principles) here in this building the last two years.,"state-budget,state-finances,states",dale-kooyenga,State Representative,Wisconsin,republican,1.0,1.0,2.0,2.0,0.0,a legislative hearing, Vi har brukt (allment aksepterte regnskapsprinsipper) her i denne bygningen de siste to årene.,0,1,0
3708.json,5,Benzene has never been proven to be harmful.,environment,rick-hardcastle,Texas House Representative,Texas,republican,0.0,0.0,0.0,0.0,1.0,remarks on the House floor, Benzen har aldri vist seg å være skadelig.,1,0,0
10371.json,3,Western Europeans can fly in the United States without even having a visa.,terrorism,michael-mccaul,congressman,Texas,republican,1.0,0.0,1.0,4.0,0.0,"an interview on CBS ""Face the Nation""", Vesteuropeere kan fly i USA uten engang å ha visum.,0,0,1
835.json,1,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",health-care,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,in a television ad, Tiltak i Barack Obamas helseplan kan «senke helsekostnader for den typiske familien med $2500 i året».,0,1,0
8863.json,1,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.","state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,a speech," Wisconsin er ikke en stat med høy skatt og avgift. Når du ser på alle pengene statlige og lokale myndigheter henter inn fra innbyggerne, var mer i midten.",0,1,0
6414.json,3,Ninety percent of the topsoil has inadequate moisture to grow crops.,"agriculture,states,water,weather",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an announcement at the Ohio State Fair, Nitti prosent av matjorda har utilstrekkelig fuktighet til å dyrke avlinger.,0,0,1
9137.json,4,Women in the U.S. get 23 percent less pay than men for the same exact work.,women,jimmy-carter,,Georgia,democrat,3.0,0.0,2.0,2.0,0.0,Television interview , Kvinner i USA får 23 prosent mindre lønn enn menn for det samme arbeidet.,0,1,0
6018.json,0,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,"city-budget,city-government,crime,public-safety,state-budget,state-finances",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2.0,5.0,8.0,5.0,3.0,a website alert, Sier at guvernør Scott Walker foretok drakoniske kutt i offentlige sikkerhetsbudsjetter som satte politifolk i større risiko for skade.,1,0,0
5762.json,3,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",transportation,jennifer-beck,,,republican,0.0,2.0,0.0,0.0,0.0,an interview on NJToday,"Prosjektet (ARC Tunnel) ble opprinnelig estimert til 8,7 milliarder dollar, og New Jersey alene var på kroken for alle overskridelser.",0,0,1
11957.json,5,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.","corrections-and-updates,history,military,religion,terrorism",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a rally in North Charleston, S.C."," Sier at på Filippinene for mer enn et århundre siden tok general John Pershing 50 kuler, og han dyppet dem i griseblod og skjøt 49 muslimske opprørere. Den 50. personen, han sa: Gå tilbake til folket ditt og fortell dem hva som skjedde. Og i 25 år var det ikke noe problem.",1,0,0
7559.json,0,On support of Gov. John Kasichs drilling tax plan,taxes,bill-batchelder,State representative,Ohio,republican,0.0,1.0,1.0,1.0,3.0,, På støtte fra guvernør John Kasichs boreskatteplan,1,0,0
5211.json,2,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,"economy,jobs,military,veterans",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a news release, Mer enn én av fem av veteraner i alderen 20 til 24 kan ikke finne en jobb for å forsørge familien eller for å lette overgangen til det sivile livet.,0,1,0
6799.json,0,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,"health-care,medicare,message-machine-2012,polls",us-chamber-commerce,,,none,6.0,3.0,3.0,1.0,1.0,a TV ad, Sier at det offentlige alternativet som ble vurdert i helseloven støttet av den amerikanske senatskandidaten Tammy Baldwin var veldig upopulært.,1,0,0
1519.json,3,"""Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.""","bipartisanship,health-care",harry-reid,Senate Democratic Leader,Nevada,democrat,4.0,5.0,3.0,7.0,3.0,the televised health care summit," ""Siden 1981 har forsoning blitt brukt 21 ganger. Det meste har blitt brukt av republikanere.""",0,0,1
12509.json,2,"We admit more than 100,000 lifetime migrants from the Middle East each year.","foreign-policy,immigration",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a statement after a terrorist attack in Orlando, Vi tar inn mer enn 100 000 livslange migranter fra Midtøsten hvert år.,0,1,0
3349.json,4,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.","labor,state-budget",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an appearance on a TV interview program,"Vi har sett lokal fagforening etter lokal fagforening haste til skolestyrene deres, bystyret, deres tekniske skolestyrer og haste gjennom kontrakter de siste to ukene som ikke hadde noen bidrag til pensjonen og ingen bidrag til helsevesenet.",0,1,0
10902.json,0,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,polls,gretchen-carlson,"co-anchor on ""Fox & Friends""",Minnesota,none,1.0,1.0,0.0,0.0,1.0,"a ""Gretchen's Take"" on The Real Story", De fleste meningsmålinger viser at utenlandske nasjoner har lavere respekt for USA nå enn de gjorde før Obamas tid.,1,0,0
5029.json,3,Says Ron Paul doesnt believe in marriage licenses.,marriage,gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,an oped column., Sier at Ron Paul ikke tror på ekteskapslisenser.,0,0,1
2375.json,4,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,"federal-budget,message-machine,transportation",mark-neumann,Developer and homebuilder,Wisconsin,republican,2.0,4.0,1.0,2.0,1.0,a campaign TV ad, Scott Walker støttet den samme transportregningen som han angriper meg for. Han sa den gang det ville spare skattebetalerne penger.,0,1,0
4991.json,4,In this country we have more natural gas than Saudi Arabia has oil.,"energy,environment",jon-huntsman,,Utah,republican,5.0,1.0,5.0,4.0,1.0,a Republican presidential primary debate, I dette landet har vi mer naturgass enn Saudi-Arabia har olje.,0,1,0
957.json,0,"In eighth grade math, weve fallen to ninth place.",education,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech on education, I matematikk i åttende klasse har vi falt til niendeplass.,1,0,0
4662.json,2,"During my tenure as governor, Wisconsins overall tax burden went DOWN.","state-budget,state-finances,taxes",tommy-thompson,,Wisconsin,republican,6.0,8.0,2.0,5.0,3.0,a campaign fundraising email, I løpet av min periode som guvernør gikk Wisconsins samlede skattebyrde NED.,0,1,0
4073.json,3,Rhode Island spends 52 percent more per capita on human service programs than the national average.,"children,families,government-efficiency,health-care,medicaid,poverty,state-budget,state-finances,taxes",gary-sasse,,Rhode Island,newsmaker,0.0,0.0,0.0,0.0,0.0,an interview on 10 News Conference, Rhode Island bruker 52 prosent mer per innbygger på human service-programmer enn landsgjennomsnittet.,0,0,1
12766.json,0,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet, En analyse viste at Bernie Sanders ville vunnet den demokratiske nominasjonen hvis det ikke var for superdelegatene.,1,0,0
10127.json,2,Jason Carter never passed a bill in his tenure in the state Senate.,states,nathan-deal,,,republican,9.0,5.0,11.0,11.0,0.0,debate,Jason Carter vedtok aldri et lovforslag i sin periode i delstatssenatet.,0,1,0
13209.json,4,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,"corrections-and-updates,environment,labor,workers",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a speech in North Carolina, Sier at Hillary Clinton satte miljø- og arbeidsregler til side for å hjelpe et sørkoreansk selskap med en oversikt over brudd på arbeidstakerrettigheter med å sette opp det som tilsvarer en sweatshop på Haiti.,0,1,0
6695.json,0,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,"congressional-rules,federal-budget,message-machine-2012,military",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,a TV ad, Sier at den republikanske amerikanske representanten Sean Duffy stemte mot å betale soldatene våre og mot å øke kamplønnen mens han stemte for å beskytte sin egen lønn.,1,0,0
10443.json,1,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.","foreign-policy,military,terrorism",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address," I Irak og Syria stopper amerikansk ledelse, inkludert vår militærmakt, (de islamske statene) fremmarsj.",0,1,0
626.json,1,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a TV ad," McCains angrep på Obama er «ikke sanne», «falske», «svindler», ifølge medier.",0,1,0
2686.json,0,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,"economy,jobs,message-machine,taxes",tom-perriello,lawyer,Virginia,democrat,0.0,2.0,1.0,0.0,0.0,a TV ad, Sier at Robert Hurt støtter skattehullene som sender amerikanske jobber utenlands.,1,0,0
6731.json,0,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.","debt,federal-budget,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a news release," Presidenten gikk på en stimulansdrevet pengebruk som stakk hver amerikansk mann, kvinne og barn med en andel på 50 000 dollar av denne gjelden på 16 billioner dollar.",1,0,0
12786.json,1,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs.","jobs,poverty",bill-clinton,former president,Arkansas,democrat,4.0,2.0,12.0,11.0,3.0,a video at the DNC," Vi flyttet 100 ganger så mange mennesker ut av fattigdom som flyttet ut da president (Ronald) Reagan var på embetet, med 40 prosent flere jobber.",0,1,0
12196.json,2,"There are no rules governing the 2016 Republican convention, the rules have not been set.","elections,legal-issues,states",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an interview,"Det er ingen regler for den republikanske konvensjonen i 2016, reglene er ikke fastsatt.",0,1,0
464.json,5,His true name is Barak Hussein Muhammed Obama.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,, Hans sanne navn er Barak Hussein Muhammed Obama.,1,0,0
12732.json,1,There are more Hoosiers going to work than ever before.,"economy,job-accomplishments,jobs",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,a speech at the Republican National Convention in Cleveland, Det er flere Hoosiers som skal jobbe enn noen gang før.,0,1,0
12387.json,4,"Now in half the homes in California, people speak a language other than English in their own homes.",immigration,pat-buchanan,,,republican,1.0,0.0,1.0,0.0,0.0,an NPR interview, Nå i halvparten av hjemmene i California snakker folk et annet språk enn engelsk i sine egne hjem.,0,1,0
5237.json,3,Says he eliminated an EPA rule that treated spilled milk like it was oil.,"agriculture,environment,government-regulation",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address, Sier at han eliminerte en EPA-regel som behandlet sølt melk som om det var olje.,0,0,1
12121.json,5,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before.",elections,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a press conference," Av 67 fylker (i Florida) vant jeg 66, noe som er enestående. Det har aldri skjedd før.",1,0,0
8374.json,0,The health care marketplaces have no privacy protections.,"health-care,technology",tom-cotton,U.S. House of Representatives,Arkansas,republican,3.0,4.0,2.0,3.0,1.0,an MSNBC interview, Helsemarkedsplassene har ingen personvernbeskyttelse.,1,0,0
2591.json,0,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.","job-accomplishments,message-machine",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,a television campaign ad," Boyce ga (en lobbyists) kone en sensitiv jobb på kassererkontoret, en jobb Boyce innrømmet at han bare gjorde tilgjengelig i moskeen deres.",1,0,0
8585.json,2,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.,"debt,medicare,military,social-security",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a speech at American Enterprise Institute, Grunnen til at vi har en statsgjeld er ikke på grunn av forsvarsutgifter. Det som driver vår langsiktige gjeld er Medicare og Social Security-programmer.,0,1,0
818.json,1,The accuracy of the Obama tax calculator,taxes,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,campaign Web site, Nøyaktigheten til Obama-skattekalkulatoren,0,1,0
4143.json,3,On opposition to earmarks,"deficit,federal-budget,transportation",bill-johnson,U.S. representative,Ohio,republican,2.0,1.0,0.0,0.0,0.0,an online news story, Om motstand mot øremerker,0,0,1
1997.json,3,I have filed every disclosure that has ever been required.,ethics,gail-buckner,State Senator,Georgia,democrat,0.0,0.0,0.0,0.0,0.0,political debate, Jeg har sendt inn alle avsløringer som noen gang har vært påkrevd.,0,0,1
6251.json,1,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.,"economy,jobs,state-budget,taxes",kelda-helen-roys,,,democrat,0.0,1.0,1.0,0.0,0.0,news conference remarks,Sier at hun sto opp mot guvernør Scott Walker angående skattekutt for velstående selskaper mens hennes kongressmotstander stemte med Walker.,0,1,0
7781.json,0,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.","military,terrorism",jason-chaffetz,,Utah,republican,0.0,1.0,0.0,0.0,1.0,an interview on Fox News," Vi hadde folk som ble drept (i Benghazi), vi hadde folk som var villige til å risikere livet for å redde dem, og noen ba dem om å stille seg.",1,0,0
8630.json,2,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.","health-care,state-budget,state-finances,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview," Selv etter kollektive forhandlingsreformer, betaler de fleste offentlige ansatte i Wisconsin fortsatt rundt 12 til 13 prosent av helseforsikringspremiene sine, mens de fleste innbyggere i staten som jobber i privat sektor betaler 20 til 25 prosent.",0,1,0
10273.json,5,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",criminal-justice,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media," 794 rettshåndhevere har falt i tjenesten siden BH Obama tiltrådte, uten noen spesiell anerkjennelse fra Det hvite hus.",1,0,0
10538.json,4,Rhode Island is one of the worst states for income equality.,"economy,income,labor,poverty,unions",george-nee,President of the Rhode Island AFL-CIO,Rhode Island,labor-leader,2.0,0.0,1.0,0.0,0.0,testimony before R.I. House Labor Committee, Rhode Island er en av de verste statene for inntektslikhet.,0,1,0
4100.json,0,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!,"health-care,legal-issues,states",mike-haridopolos,Florida Senate President,Florida,republican,0.0,3.0,1.0,1.0,0.0,a posting on Twitter, Floridas foreslåtte Health Care Freedom Act vil tillate Floridians å velge bort Obamas regjering. overtakelse av helsevesenet!,1,0,0
10300.json,1,The authors of a report on CIAs torture techniques never interviewed a single CIA official.,"homeland-security,human-rights,terrorism",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a news release, Forfatterne av en rapport om CIAs torturteknikker intervjuet aldri en eneste CIA-tjenestemann.,0,1,0
12050.json,0,Common Core is education through Washington D.C.,education,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a GOP debate in Miami, Felles kjerne er utdanning gjennom Washington DC,1,0,0
1565.json,4,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,"abortion,health-care",daniel-lipinski,Congressman,Illinois,democrat,1.0,0.0,0.0,0.0,0.0,a press release,Senatets versjon av lovforslaget om helsereform tillater skattebetalers penger å betale direkte for abort i føderale helsesentre som er finansiert i regningen.,0,1,0
1019.json,3,"""Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.""","economy,stimulus",mark-sanford,Governor,South Carolina,republican,0.0,2.0,0.0,0.0,0.0,a commentary piece," ""Vår regjering har nå 'brukt, lånt ut eller forpliktet' 12,8 billioner dollar i sitt forsøk på å stumpe resesjonen.""",0,0,1
1846.json,2,Sixty-four percent of Americans support the Arizona immigration law.,"immigration,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,commentary on his television show, 64 prosent av amerikanerne støtter Arizonas immigrasjonslov.,0,1,0
10481.json,3,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,education,alan-essig,"Executive Director, Georgia Budget & Policy Institute",Georgia,none,0.0,0.0,0.0,0.0,0.0,blog post, Guvernørens budsjettforslag reduserer statens innstrammingskutte til utdanning til under 500 millioner dollar for 2016.,0,0,1
2571.json,1,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted.","health-care,legal-issues,message-machine",florida-democratic-party,,Florida,democrat,5.0,4.0,4.0,5.0,3.0,a TV ad.," I annonsen angrep Rick Scott, sier tre ledere av Columbia/HCAhospital-kjeden han drev ble tiltalt.",0,1,0
6655.json,1,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP.",history,charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a Democratic National Convention speech," Jeb Bush bemerket nylig at Reagan selv ville vært for moderat, for rimelig for dagens GOP.",0,1,0
441.json,1,"""More than one person, on average, a day is murdered in Philadelphia.""",crime,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,Philadelphia," ""Mer enn én person, i gjennomsnitt, en dag blir myrdet i Philadelphia.""",0,1,0
7120.json,2,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,"children,health-care,public-health,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a news release, Sier at skatteloven effektivt subsidierer markedsføringstiltakene til hurtigmat- og søppelmatselskaper med så mye som 19 milliarder dollar over 10 år.,0,1,0
7772.json,3,Says he has sued the Obama administration 25 times.,"civil-rights,environment,legal-issues,redistricting",greg-abbott,governor,Texas,republican,11.0,3.0,8.0,6.0,5.0,remarks at FreedomWorks Texas Summit in Austin, Sier at han har saksøkt Obama-administrasjonen 25 ganger.,0,0,1
10268.json,1,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.,poverty,jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,an announcement.,De fattigste fylkene i USA er i Appalachia og er tilfeldigvis mer enn 90 prosent hvite.,0,1,0
2784.json,2,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages.",education,bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,a news release, I 2011 vil Milwaukee Public Schools gi 77 cent i ansattfordeler for hver dollar den bruker på lønn.,0,1,0
1730.json,5,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.,"health-care,legal-issues,pundits",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,a segment on the Fox News show The O'Reilly Factor, Vi undersøkte for å finne ut om noen på Fox News noen gang hadde sagt at du kommer i fengsel hvis du ikke kjøper helseforsikring. Ingen har noen gang sagt det.,1,0,0
12882.json,4,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state.","candidates-biography,crime,criminal-justice",national-republican-senatorial-committee,,,republican,11.0,5.0,7.0,2.0,5.0,a television ad," I Catherine Cortez Mastos forrige periode som riksadvokat økte drapet i Nevada med 11 prosent, ranet med 28 prosent, voldtekten med 51 prosent. Da Cortez Masto forlot vervet, rangerte Nevada som Amerikas tredje farligste stat.",0,1,0
49.json,0,"""The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.""",immigration,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,"a debate in Durham, N.H."," ""Z-visumet som ble tilbudt i det Senatet lovforslaget lar alle som er her ulovlig, bortsett fra kriminelle, bli her resten av livet.""",1,0,0
13084.json,3,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.,bipartisanship,michael-bennet,,Colorado,democrat,0.0,0.0,1.0,0.0,0.0,a Senate candidates debate, Sier at republikaneren Darryl Glennhas beskrev demokrater som onde og har sagt at han er lei av å høre om republikanere som strekker seg over midtgangen.,0,0,1
7520.json,2,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.","government-regulation,homeland-security,taxes,transportation",gary-kelly,,,business-leader,0.0,0.0,0.0,1.0,0.0,a column,"Skatter og avgifter utgjør omtrent 20 prosent av en typisk innenlandsbillett på 300 dollar. Det er høyere enn avgifter på produkter som alkohol, tobakk og skytevåpen.",0,1,0
